index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
2601,FOOD-33-36,20.75,regular,Regular,0.15555836203817525,Fruits and Vegetables,142.59125,S-1305,2002,,Tier 2,Supermarket Type1
4675,NCON-33-09,18.0,NA,Regular,0.13934264960879708,Health and Hygiene,151.99925000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
5061,FOOD-17-22,17.5,Regular,Regular,0.29627808221331525,Snacks,121.37374999999997,S-0290,1998,,Tier 3,Grocery Store
349,FOOD-29-22,17.25,High Salt,High Salt,0.21757687836716474,Snacks,110.6335,S-1421,1999,Medium,Tier 1,Supermarket Type1
2142,FOOD-14-81,,High Salt,Regular,0.314908138986594,Snack Foods,131.44299999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1464,FOOD-41-81,17.6,High Salt,High Salt,0.20358165929179378,Snack Foods,34.02375,S-1421,1999,Medium,1,Supermarket Type1
4232,FOOD-02-16,12.5,High Salt,High Salt,0.2718172069608545,Canned,100.52475,S-1305,2002,, 2,Supermarket Type1
188,BVRG-00-43,9.5,Regular,Regular,0.20223292758598932,Hard Drinks,271.51099999999997,S-1421,1999,Medium,Tier 1,Supermarket Type1
878,FOOD-63-81,16.85,High Salt,High Salt,-0.15228393874601484,Snack Foods,46.0535,S-1421,1999,Medium,Tier 1,Supermarket Type1
3452,FOOD-56-77,20.25,r,High Salt,0.15161579732996164,Baking Goods,291.44225,S-1305,2002,,Tier 2,Supermarket Type1
3416,FOOD-07-64,19.7,regular,High Salt,0.13420048062507078,Meat,119.62375,S-0377,1987,High,3,Supermarket Type1
2495,BVRG-56-07,6.115,High Salt,High Salt,0.08401562949832608,Soft Drinks,228.31625,S-1305,2002,, 2,Supermarket Type1
2291,FOOD-49-84,20.75,High Salt,High Salt,0.2897363318605383,Frozen Foods,215.28975,S-0522,2009,Medium,Tier 3,Supermarket Type2
554,FOOD-72-48,18.25,Regular,Regular,0.2459554024615032,Starchy Foods,194.94074999999998,S-0522,2009,Medium,3,Supermarket Type2
2279,FOOD-56-25,,Regular,Regular,0.39099189377786336,Canned,88.49824999999998,S-0783,1985,Medium,3,Supermarket Type3
4989,FOOD-15-60,17.6,Regular,Regular,0.311821862607483,Meat,185.03924999999998,S-0290,1998,,Tier 3,Grocery Store
4097,FOOD-72-28,12.0,r,High Salt,0.0,Meat,116.50525,S-0290,1998,,3,Grocery Store
408,FOOD-38-25,16.25,Regular,Regular,0.27987009129237084,Canned,103.72550000000001,S-1305,2002,,Tier 2,Supermarket Type1
2642,FOOD-59-13,5.88,High Salt,High Salt,0.17409551114259092,Frozen Foods,119.37375,S-1305,2002,,Tier 2,Supermarket Type1
2340,NCON-24-38,12.35,NA,Regular,0.20450494370552513,Health and Hygiene,34.527,S-1305,2002,,Tier 2,Supermarket Type1
769,FOOD-32-85,11.6,regular,High Salt,0.3968257715925214,Breakfast,201.18425,S-0522,2009,Medium,Tier 3,Supermarket Type2
4383,FOOD-64-39,9.5,High Salt,High Salt,0.10477978812729102,Snacks,217.701,S-0493,2007,,Tier 2,Supermarket Type1
5115,BVRG-01-48,10.1,regular,Regular,0.2160532966654293,Hard Drinks,67.48475,S-1305,2002,,2,Supermarket Type1
2247,FOOD-33-39,18.0,Regular,Regular,0.19749332393779795,Snack Foods,175.17725,S-1015,2004,Small,Tier 2,Supermarket Type1
4478,FOOD-33-62,8.3,r,High Salt,0.19567583141512393,Dairy,100.52475,S-1305,2002,,Tier 2,Supermarket Type1
3375,FOOD-59-55,15.6,r,High Salt,0.21414260435513527,Snack Foods,203.01649999999998,S-1305,2002,,Tier 2,Supermarket Type1
2541,BVRG-00-77,15.85,Regular,Regular,0.32799014314457686,Soft Drinks,64.863,S-1015,2004,Small,Tier 2,Supermarket Type1
1673,FOOD-32-14,10.8,LS,Regular,0.3135792196558949,Meat,115.63024999999999,S-0377,1987,High,3,Supermarket Type1
761,BVRG-35-07,8.26,High Salt,High Salt,0.1800404815590094,Soft Drinks,146.21625,S-0377,1987,High, 3,Supermarket Type1
4042,FOOD-59-32,,regular,High Salt,0.331330819574636,Frozen Foods,118.24874999999997,S-0551,1985,Small,Tier 1,Grocery Store
1138,FOOD-56-32,8.21,Regular,Regular,0.2123883047627623,Dairy,98.77475000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
2768,FOOD-48-32,19.25,High Salt,High Salt,0.24140236949955565,Frozen Foods,92.73849999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
4487,FOOD-48-30,16.85,Low,Regular,0.21091018941720194,Fruits,220.28324999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
2395,BVRG-59-48,8.01,LS,Regular,0.2657911548565904,Hard Drinks,34.816500000000005,S-0493,2007,,Tier 2,Supermarket Type1
4974,FOOD-14-39,,Regular,Regular,0.3401264823561964,Fruits and Vegetables,110.05449999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
3007,FOOD-71-21,10.895,High Salt,High Salt,0.18029005518885394,Frozen Foods,169.76275,S-1421,1999,Medium,Tier 1,Supermarket Type1
5678,NCON-38-09,10.0,NA,Regular,0.27116150353617674,Health and Hygiene,138.43,S-1305,2002,, 2,Supermarket Type1
2399,FOOD-65-40,18.25,regular,Regular,0.27879131801403,Snack Foods,315.37025,S-1334,1997,Small, 1,Supermarket Type1
3131,NCON-65-84,12.15,NA,Low Salt,0.3812282872505659,Health and Hygiene,271.1755,S-1305,2002,,2,Supermarket Type1
5393,FOOD-14-51,10.395,Regular,Regular,0.17366257224859938,Baking Goods,131.897,S-1334,1997,Small,1,Supermarket Type1
4902,BVRG-24-47,,regular,Regular,0.31432457269516806,Soft Drinks,167.85150000000002,S-0551,1985,Small, 1,Grocery Store
3926,FOOD-56-61,10.5,regular,High Salt,0.1162920332610966,Snacks,166.39425,S-1305,2002,,Tier 2,Supermarket Type1
5456,FOOD-00-14,13.8,regular,Regular,0.3767338224794795,Dairy,319.6105,S-0522,2009,Medium,Tier 3,Supermarket Type2
2430,FOOD-07-15,15.1,High Salt,High Salt,0.30638792567593126,Fruits and Vegetables,65.64925,S-1015,2004,Small,Tier 2,Supermarket Type1
3608,FOOD-38-31,,Regular,Regular,0.0,Baking Goods,190.57549999999998,S-0551,1985,Small,Tier 1,Grocery Store
4268,FOOD-63-52,9.1,regular,Regular,0.417698057213581,Baking Goods,147.29525,S-1305,2002,,Tier 2,Supermarket Type1
1946,FOOD-15-43,,High Salt,Regular,0.2186194639093235,Breads,261.64575,S-0783,1985,Medium,3,Supermarket Type3
4742,FOOD-48-81,12.35,regular,Regular,0.3060663392142298,Snack Foods,139.2655,S-0522,2009,Medium,Tier 3,Supermarket Type2
5506,FOOD-33-34,12.6,High Salt,High Salt,0.0,Fruits and Vegetables,303.5115,S-0522,2009,Medium,Tier 3,Supermarket Type2
167,FOOD-32-50,16.6,regular,Regular,0.3498821430139012,Vegetables,207.96724999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
3713,FOOD-04-50,14.15,High Salt,High Salt,0.15620481426639832,Vegetables,233.38875,S-1015,2004,Small,Tier 2,Supermarket Type1
1527,FOOD-49-16,16.2,low Salt,Regular,0.32167244986165666,Canned,119.74875,S-1334,1997,Small,1,Supermarket Type1
101,FOOD-32-24,16.5,regular,High Salt,0.3072380428918268,Baking Goods,111.5085,S-0493,2007,,2,Supermarket Type1
2799,NCON-01-33,,NA,Low Salt,0.0,Others,60.948499999999996,S-0551,1985,Small,1,Grocery Store
4614,NCON-32-28,10.895,NA,Regular,0.1643936312635012,Others,55.33324999999999,S-0377,1987,High,Tier 3,Supermarket Type1
1730,NCON-07-84,9.6,NA,Regular,0.15645180088448968,Health and Hygiene,227.02675,S-1334,1997,Small,Tier 1,Supermarket Type1
2026,FOOD-65-35,15.85,Regular,Regular,0.2859851726925716,Breads,208.67125000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
587,FOOD-65-05,6.715,High Salt,High Salt,0.3486923801863184,Baking Goods,40.05675,S-1334,1997,Small,Tier 1,Supermarket Type1
130,FOOD-33-24,5.44,High Salt,High Salt,0.13088717660641933,Baking Goods,212.29625000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
4747,FOOD-63-30,5.785,High Salt,High Salt,0.1970671560661492,Fruits and Vegetables,318.9065,S-1305,2002,,2,Supermarket Type1
1973,FOOD-71-18,14.15,low Salt,Regular,0.25189576018662957,Starchy Foods,148.13075,S-0290,1998,,Tier 3,Grocery Store
4515,NCON-65-17,15.85,NA,Regular,0.1431214554146233,Household,44.013999999999996,S-1015,2004,Small,2,Supermarket Type1
784,FOOD-65-10,19.7,regular,Regular,0.2592453008252994,Snacks,209.17125000000001,S-0522,2009,Medium,3,Supermarket Type2
5461,FOOD-24-25,12.15,regular,High Salt,0.2059099074838314,Canned,147.63075,S-1305,2002,,Tier 2,Supermarket Type1
5324,FOOD-35-06,,High Salt,High Salt,0.0,Dairy,146.09125,S-0783,1985,Medium,Tier 3,Supermarket Type3
4212,FOOD-24-23,18.0,Regular,Regular,0.3500139640071521,Canned,183.6215,S-0290,1998,,Tier 3,Grocery Store
5194,NCON-59-34,14.6,NA,Regular,0.24380524604692164,Others,289.31725,S-0377,1987,High,Tier 3,Supermarket Type1
3554,FOOD-32-62,6.98,Regular,Regular,0.2029031714882742,Canned,94.11675000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
3343,FOOD-71-23,9.3,regular,Regular,0.2983101389493827,Canned,170.09825,S-1015,2004,Small,Tier 2,Supermarket Type1
2906,BVRG-72-60,17.25,Regular,Regular,0.18778353495447891,Dairy,105.51500000000001,S-0493,2007,,Tier 2,Supermarket Type1
3351,NCON-35-15,,NA,Regular,0.20478127355791104,Household,120.74549999999999,S-0551,1985,Small,Tier 1,Grocery Store
2688,FOOD-01-55,11.8,High Salt,High Salt,0.3063423966740484,Snacks,148.088,S-1305,2002,,Tier 2,Supermarket Type1
65,FOOD-56-48,,High Salt,High Salt,0.2535863876472868,Starchy Foods,102.9755,S-0783,1985,Medium, 3,Supermarket Type3
1291,NCON-15-71,6.26,NA,Low Salt,0.17724569952469932,Household,130.6535,S-1015,2004,Small,Tier 2,Supermarket Type1
4316,FOOD-56-48,12.3,r,High Salt,0.254178592725666,Starchy Foods,106.3505,S-1015,2004,Small,Tier 2,Supermarket Type1
1675,FOOD-32-26,9.6,High Salt,Regular,0.22750497796751612,Snack Foods,314.3275,S-0493,2007,, 2,Supermarket Type1
956,BVRG-24-35,18.35,regular,Regular,0.12396231282127645,Hard Drinks,121.99225000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
2258,FOOD-48-02,10.3,regular,Regular,-0.16540219164206985,Fruits and Vegetables,113.88025,S-1421,1999,Medium,Tier 1,Supermarket Type1
410,NCON-65-41,16.35,NA,Regular,0.301169374273016,Household,233.88875,S-1421,1999,Medium,1,Supermarket Type1
498,FOOD-29-23,17.7,Regular,Regular,0.2965552882684779,Dairy,219.1615,S-1421,1999,Medium,Tier 1,Supermarket Type1
1186,NCON-35-28,8.02,NA,Regular,-0.14124944601661277,Household,184.9965,S-0522,2009,Medium,Tier 3,Supermarket Type2
3046,FOOD-48-63,19.35,High Salt,High Salt,0.2416023509819389,Vegetables,286.4455,S-0493,2007,,Tier 2,Supermarket Type1
3400,FOOD-17-60,,High Salt,High Salt,0.3272814843525371,Meat,146.4235,S-0551,1985,Small,Tier 1,Grocery Store
3516,FOOD-33-85,5.175,Regular,Regular,0.19358408767251506,Canned,95.90299999999999,S-1305,2002,,Tier 2,Supermarket Type1
5627,FOOD-33-22,,High Salt,High Salt,0.3392892615453663,Snack Foods,213.2535,S-0783,1985,Medium,Tier 3,Supermarket Type3
5338,FOOD-01-22,7.42,High Salt,High Salt,-0.14699382980247844,Seafood,221.69775,S-1421,1999,Medium, 1,Supermarket Type1
1761,FOOD-29-30,17.1,High Salt,High Salt,0.2721129728623757,Fruits and Vegetables,247.32975,S-1015,2004,Small,2,Supermarket Type1
2382,FOOD-33-78,8.985,High Salt,High Salt,0.2404499261800677,Frozen Foods,152.91375000000002,S-1015,2004,Small, 2,Supermarket Type1
2858,NCON-49-33,13.0,NA,Regular,-0.18756314669998475,Household,52.254250000000006,S-1305,2002,,Tier 2,Supermarket Type1
5105,NCON-35-34,10.695,NA,Regular,0.2532267896570187,Household,36.231,S-0493,2007,,Tier 2,Supermarket Type1
1550,FOOD-13-07,14.85,low Salt,Regular,0.13622109234622956,Canned,223.90175,S-0377,1987,High,3,Supermarket Type1
3711,FOOD-41-26,8.63,High Salt,High Salt,0.18192253296389646,Snack Foods,131.56475,S-0493,2007,,Tier 2,Supermarket Type1
4731,BVRG-71-07,6.28,Regular,Regular,0.16678717276817184,Soft Drinks,97.27475,S-0522,2009,Medium,Tier 3,Supermarket Type2
3688,FOOD-32-62,,Regular,Regular,0.0,Canned,94.86675,S-0783,1985,Medium,Tier 3,Supermarket Type3
4347,BVRG-14-07,15.0,regular,Regular,0.2215388521230531,Soft Drinks,71.52100000000002,S-1334,1997,Small, 1,Supermarket Type1
742,FOOD-04-85,12.0,Regular,Regular,0.18450836566399909,Canned,218.247,S-1305,2002,,Tier 2,Supermarket Type1
2198,FOOD-09-83,5.44,Regular,Regular,0.15960921339321235,Dairy,292.94225,S-1015,2004,Small,Tier 2,Supermarket Type1
4583,FOOD-32-59,17.85,Lw salt,Regular,0.10599646220511325,Snack Foods,254.82,S-1334,1997,Small, 1,Supermarket Type1
384,FOOD-14-81,10.0,High Salt,Regular,0.3159933322081338,Snacks,129.693,S-1305,2002,, 2,Supermarket Type1
5415,FOOD-35-24,5.425,High Salt,High Salt,0.3390261273117457,Baking Goods,100.18924999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
1236,FOOD-00-69,8.51,regular,High Salt,0.28079852919842724,Snack Foods,204.42775,S-0493,2007,,Tier 2,Supermarket Type1
2941,BVRG-41-64,,regular,Regular,0.20488223934738706,Dairy,58.122749999999996,S-0783,1985,Medium,Tier 3,Supermarket Type3
1454,FOOD-38-42,17.1,Regular,Regular,0.18081559943765912,Frozen Foods,174.799,S-1305,2002,, 2,Supermarket Type1
5117,FOOD-09-28,7.1,Regular,Regular,0.33168009738300547,Fruits and Vegetables,207.01,S-1334,1997,Small, 1,Supermarket Type1
3755,FOOD-64-50,20.5,Regular,Regular,0.1902537410933094,Fruits and Vegetables,139.46949999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
5390,FOOD-56-69,10.0,Regular,Regular,-0.25913740370699095,Snack Foods,286.57375,S-0377,1987,High, 3,Supermarket Type1
2782,FOOD-72-28,12.0,regular,High Salt,0.1430124120487449,Meat,111.88024999999999,S-1305,2002,,Tier 2,Supermarket Type1
559,FOOD-00-78,13.65,High Salt,High Salt,0.27023284774431106,Frozen Foods,238.30325,S-1421,1999,Medium,Tier 1,Supermarket Type1
529,FOOD-14-40,13.5,regular,Regular,0.14660265686541973,Fruits and Vegetables,214.62199999999999,S-1015,2004,Small,2,Supermarket Type1
3752,FOOD-56-09,13.15,High Salt,Regular,0.19148152130166501,Frozen Foods,213.99699999999999,S-1015,2004,Small,Tier 2,Supermarket Type1
4605,FOOD-29-39,16.75,regular,Regular,0.32378382757636304,Snack Foods,183.57875,S-1015,2004,Small,Tier 2,Supermarket Type1
576,FOOD-33-59,9.395,low Salt,Regular,0.4073174965552057,Snack Foods,123.16,S-0290,1998,,Tier 3,Grocery Store
3528,FOOD-04-24,10.5,High Salt,High Salt,0.0,Baking Goods,169.391,S-1421,1999,Medium, 1,Supermarket Type1
778,FOOD-17-01,20.75,High Salt,High Salt,0.2516464742451203,Breakfast,182.71025000000003,S-1334,1997,Small,Tier 1,Supermarket Type1
1995,NCON-33-38,18.0,NA,Regular,0.12424780883379795,Health,185.57549999999998,S-0377,1987,High,Tier 3,Supermarket Type1
896,FOOD-64-61,,Regular,Regular,-0.12340072933333904,Snacks,182.6675,S-0783,1985,Medium,3,Supermarket Type3
2620,FOOD-56-52,,High Salt,High Salt,0.32372473183246286,Baking Goods,117.331,S-0783,1985,Medium, 3,Supermarket Type3
3748,FOOD-59-59,6.305,r,High Salt,0.3508453847494648,Snack Foods,106.1795,S-1015,2004,Small,Tier 2,Supermarket Type1
3272,FOOD-35-43,16.7,High Salt,High Salt,0.2336309953751856,Starchy Foods,70.771,S-0377,1987,High,Tier 3,Supermarket Type1
4367,FOOD-32-36,12.6,High Salt,High Salt,0.0,Fruits,142.38400000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
3229,NCON-29-84,20.1,NA,Regular,0.12256562323914483,Cosmetics,167.64425,S-0493,2007,,Tier 2,Supermarket Type1
1942,FOOD-35-13,7.905,Regular,Regular,0.2349700257479664,Frozen Foods,125.03175000000002,S-0522,2009,Medium, 3,Supermarket Type2
2378,BVRG-24-18,19.7,Regular,Regular,0.19737247021811324,Hard Drinks,146.42025,S-0493,2007,,Tier 2,Supermarket Type1
5334,FOOD-13-48,19.85,r,High Salt,0.0,Breads,202.102,S-0522,2009,Medium,Tier 3,Supermarket Type2
4573,FOOD-17-61,11.1,Regular,Regular,0.3676170806695467,Snack Foods,263.56025,S-1334,1997,Small, 1,Supermarket Type1
4422,FOOD-13-35,7.72,High Salt,High Salt,0.2733447402091359,Breads,89.62325,S-1015,2004,Small,Tier 2,Supermarket Type1
2793,BVRG-02-44,,Regular,Regular,0.25641691246873716,Hard Drinks,317.28475000000003,S-0783,1985,Medium,3,Supermarket Type3
3393,BVRG-72-64,20.7,Regular,Regular,-0.305070131281317,Dairy,84.45875,S-0522,2009,Medium,3,Supermarket Type2
3609,NCON-17-71,8.51,NA,Regular,0.1269279953359384,Household,231.43474999999998,S-1334,1997,Small,1,Supermarket Type1
4622,FOOD-01-22,,High Salt,High Salt,0.14652362949367587,Seafood,224.57274999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
4936,FOOD-65-13,13.85,r,High Salt,0.1608568742702655,Frozen Foods,194.27625,S-0377,1987,High,Tier 3,Supermarket Type1
782,BVRG-38-43,11.8,regular,Regular,0.23268865894151353,Hard Drinks,84.7515,S-1015,2004,Small,Tier 2,Supermarket Type1
4933,NCON-48-84,5.485,NA,Regular,-0.20692578379699325,Health and Hygiene,194.98024999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
1280,FOOD-17-06,13.85,regular,High Salt,0.2918972850164934,Meat,138.6405,S-0377,1987,High,Tier 3,Supermarket Type1
5279,FOOD-14-43,10.5,High Salt,High Salt,0.25723198090439686,Starchy Foods,90.87,S-1015,2004,Small,Tier 2,Supermarket Type1
1514,FOOD-63-64,6.895,High Salt,Regular,0.14985435262280505,Meat,166.60150000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
2704,NCON-56-70,17.6,NA,Regular,-0.28722647162126264,Health and Hygiene,188.99,S-1305,2002,,Tier 2,Supermarket Type1
1720,FOOD-09-55,11.5,regular,Regular,0.12202743543974036,Starchy Foods,207.635,S-1305,2002,,Tier 2,Supermarket Type1
1189,BVRG-72-05,16.2,regular,Regular,0.18284407838374203,Soft Drinks,81.712,S-1421,1999,Medium,Tier 1,Supermarket Type1
4415,FOOD-07-50,8.185,regular,Regular,0.19699644920657836,Fruits and Vegetables,137.226,S-1305,2002,,Tier 2,Supermarket Type1
4780,FOOD-02-10,,LS,Regular,0.3356980667206768,Snack Foods,310.33074999999997,S-0551,1985,Small,Tier 1,Grocery Store
710,FOOD-64-60,15.0,High Salt,High Salt,0.27987863977088356,Meat,285.906,S-0522,2009,Medium,Tier 3,Supermarket Type2
3260,FOOD-01-15,7.26,regular,Regular,0.12021969056689508,Meat,133.76875,S-1305,2002,,2,Supermarket Type1
1318,FOOD-48-30,16.85,Regular,Regular,0.2109600175388692,Fruits and Vegetables,219.40825,S-1305,2002,,Tier 2,Supermarket Type1
1930,FOOD-09-34,17.2,High Salt,High Salt,0.23870117511231484,Fruits and Vegetables,270.511,S-1015,2004,Small,Tier 2,Supermarket Type1
1414,NCON-29-41,9.195,NA,Regular,0.21913438114545147,Household,120.32775000000001,S-0377,1987,High,3,Supermarket Type1
3064,FOOD-59-25,,High Salt,High Salt,-0.21548269536090364,Canned,108.64000000000001,S-0551,1985,Small,Tier 1,Grocery Store
5514,BVRG-01-85,14.6,High Salt,Regular,0.5020150884186649,Soft Drinks,52.9615,S-0290,1998,,Tier 3,Grocery Store
5531,FOOD-04-24,10.5,r,High Salt,-0.16237597112873567,Baking Goods,167.39100000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
5518,FOOD-48-86,18.6,High Salt,High Salt,0.0,Meat,50.672,S-0522,2009,Medium,Tier 3,Supermarket Type2
3027,FOOD-24-52,15.85,r,High Salt,-0.4512075342899318,Baking Goods,67.0275,S-0290,1998,,Tier 3,Grocery Store
279,FOOD-13-40,15.15,r,High Salt,0.11096511163424295,Snack Foods,156.03549999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
5629,NCON-15-46,20.2,NA,Regular,0.2567481645504014,Household,66.56375,S-1015,2004,Small,2,Supermarket Type1
3438,NCON-07-09,12.15,NA,Regular,0.28205520381655785,Health and Hygiene,39.313250000000004,S-1421,1999,Medium,1,Supermarket Type1
1868,BVRG-41-64,14.15,regular,Regular,0.20529464922398732,Dairy,54.747749999999996,S-0377,1987,High, 3,Supermarket Type1
1107,BVRG-01-18,18.25,Regular,Regular,0.2109516555990969,Hard Drinks,204.26,S-0493,2007,,Tier 2,Supermarket Type1
922,NCON-14-28,12.1,NA,Regular,0.12418381537060294,Household,193.19075,S-0377,1987,High,Tier 3,Supermarket Type1
1051,FOOD-63-33,,regular,High Salt,0.2527772754817964,Fruits and Vegetables,86.8765,S-0783,1985,Medium,Tier 3,Supermarket Type3
5401,FOOD-72-18,,r,High Salt,-0.358039682158277,Starchy Foods,111.0085,S-0783,1985,Medium, 3,Supermarket Type3
40,NCON-14-41,21.1,NA,Regular,0.17066667805989544,Household,169.22325,S-0522,2009,Medium, 3,Supermarket Type2
4102,FOOD-49-59,7.97,Regular,Regular,0.14716419741227824,Seafood,126.9495,S-0493,2007,,Tier 2,Supermarket Type1
5187,NCON-29-21,15.2,NA,Regular,0.31178999021777465,Health and Hygiene,133.6865,S-1421,1999,Medium,Tier 1,Supermarket Type1
4576,NCON-72-71,6.86,NA,Regular,0.19114737769585016,Household,278.25125,S-1334,1997,Small,Tier 1,Supermarket Type1
4070,FOOD-71-32,8.895,low Salt,Regular,0.1622921224212685,Frozen Foods,249.11925000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
1916,NCON-29-70,17.6,NA,Low Salt,0.1620398006663795,Household,218.37199999999999,S-0290,1998,,Tier 3,Grocery Store
1476,NCON-72-34,16.35,NA,Regular,0.18612754229291267,Household,149.2525,S-0377,1987,High,Tier 3,Supermarket Type1
1519,FOOD-56-40,16.25,Regular,Regular,0.23981762445658575,Fruits and Vegetables,146.88075,S-1305,2002,,Tier 2,Supermarket Type1
1029,FOOD-48-51,,Lw salt,Regular,0.23471339331192842,Baking Goods,153.41049999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
405,FOOD-13-28,19.75,Regular,Regular,0.11156137772544762,Fruits and Vegetables,224.859,S-1015,2004,Small,2,Supermarket Type1
4935,FOOD-01-39,17.75,low Salt,Regular,0.270943983140427,Seafood,34.902,S-1334,1997,Small,Tier 1,Supermarket Type1
5111,FOOD-49-43,12.5,High Salt,Regular,0.26718625151755093,Starchy Foods,150.37750000000003,S-1305,2002,,2,Supermarket Type1
1078,FOOD-09-42,16.0,High Salt,High Salt,0.0,Frozen Foods,100.482,S-1305,2002,,Tier 2,Supermarket Type1
3807,FOOD-07-25,12.8,High Salt,High Salt,0.28149014192330074,Dairy,219.576,S-1305,2002,,Tier 2,Supermarket Type1
1465,FOOD-35-55,16.0,regular,High Salt,0.41560368862655683,Snack Foods,185.9965,S-1015,2004,Small, 2,Supermarket Type1
5039,BVRG-72-43,10.8,low Salt,Regular,0.24241281525529956,Hard Drinks,80.2975,S-0493,2007,,Tier 2,Supermarket Type1
3048,FOOD-56-86,7.575,low Salt,Regular,0.23601574311897078,Dairy,234.221,S-0493,2007,,Tier 2,Supermarket Type1
251,FOOD-29-40,9.0,Regular,Regular,0.33047526382469233,Snack Foods,208.79625000000001,S-0290,1998,,Tier 3,Grocery Store
